#           k/h    P           
    0.10000E-03    0.51351E+03
    0.10202E-03    0.52412E+03
    0.10408E-03    0.53495E+03
    0.10618E-03    0.54600E+03
    0.10833E-03    0.55728E+03
    0.11052E-03    0.56880E+03
    0.11275E-03    0.58055E+03
    0.11503E-03    0.59254E+03
    0.11735E-03    0.60478E+03
    0.11972E-03    0.61727E+03
    0.12214E-03    0.63002E+03
    0.12461E-03    0.64303E+03
    0.12712E-03    0.65631E+03
    0.12969E-03    0.66987E+03
    0.13231E-03    0.68370E+03
    0.13499E-03    0.69782E+03
    0.13771E-03    0.71223E+03
    0.14049E-03    0.72693E+03
    0.14333E-03    0.74194E+03
    0.14623E-03    0.75726E+03
    0.14918E-03    0.77289E+03
    0.15220E-03    0.78885E+03
    0.15527E-03    0.80513E+03
    0.15841E-03    0.82175E+03
    0.16161E-03    0.83871E+03
    0.16487E-03    0.85602E+03
    0.16820E-03    0.87369E+03
    0.17160E-03    0.89172E+03
    0.17507E-03    0.91012E+03
    0.17860E-03    0.92889E+03
    0.18221E-03    0.94806E+03
    0.18589E-03    0.96761E+03
    0.18965E-03    0.98757E+03
    0.19348E-03    0.10079E+04
    0.19739E-03    0.10287E+04
    0.20138E-03    0.10499E+04
    0.20544E-03    0.10716E+04
    0.20959E-03    0.10937E+04
    0.21383E-03    0.11162E+04
    0.21815E-03    0.11392E+04
    0.22255E-03    0.11627E+04
    0.22705E-03    0.11867E+04
    0.23164E-03    0.12111E+04
    0.23632E-03    0.12361E+04
    0.24109E-03    0.12615E+04
    0.24596E-03    0.12875E+04
    0.25093E-03    0.13140E+04
    0.25600E-03    0.13411E+04
    0.26117E-03    0.13687E+04
    0.26645E-03    0.13968E+04
    0.27183E-03    0.14256E+04
    0.27732E-03    0.14549E+04
    0.28292E-03    0.14849E+04
    0.28864E-03    0.15154E+04
    0.29447E-03    0.15465E+04
    0.30042E-03    0.15783E+04
    0.30649E-03    0.16108E+04
    0.31268E-03    0.16439E+04
    0.31899E-03    0.16777E+04
    0.32544E-03    0.17121E+04
    0.33201E-03    0.17473E+04
    0.33872E-03    0.17831E+04
    0.34556E-03    0.18197E+04
    0.35254E-03    0.18571E+04
    0.35966E-03    0.18952E+04
    0.36693E-03    0.19340E+04
    0.37434E-03    0.19737E+04
    0.38190E-03    0.20141E+04
    0.38962E-03    0.20554E+04
    0.39749E-03    0.20974E+04
    0.40552E-03    0.21404E+04
    0.41371E-03    0.21842E+04
    0.42207E-03    0.22289E+04
    0.43060E-03    0.22744E+04
    0.43929E-03    0.23209E+04
    0.44817E-03    0.23683E+04
    0.45722E-03    0.24167E+04
    0.46646E-03    0.24660E+04
    0.47588E-03    0.25164E+04
    0.48550E-03    0.25677E+04
    0.49530E-03    0.26200E+04
    0.50531E-03    0.26734E+04
    0.51552E-03    0.27278E+04
    0.52593E-03    0.27834E+04
    0.53656E-03    0.28400E+04
    0.54739E-03    0.28977E+04
    0.55845E-03    0.29566E+04
    0.56973E-03    0.30166E+04
    0.58124E-03    0.30778E+04
    0.59299E-03    0.31403E+04
    0.60496E-03    0.32039E+04
    0.61719E-03    0.32688E+04
    0.62965E-03    0.33350E+04
    0.64237E-03    0.34024E+04
    0.65535E-03    0.34712E+04
    0.66859E-03    0.35413E+04
    0.68210E-03    0.36128E+04
    0.69588E-03    0.36856E+04
    0.70993E-03    0.37599E+04
    0.72427E-03    0.38356E+04
    0.73891E-03    0.39127E+04
    0.75383E-03    0.39913E+04
    0.76906E-03    0.40715E+04
    0.78460E-03    0.41532E+04
    0.80045E-03    0.42364E+04
    0.81662E-03    0.43212E+04
    0.83311E-03    0.44076E+04
    0.84994E-03    0.44957E+04
    0.86711E-03    0.45854E+04
    0.88463E-03    0.46769E+04
    0.90250E-03    0.47700E+04
    0.92073E-03    0.48649E+04
    0.93933E-03    0.49616E+04
    0.95831E-03    0.50601E+04
    0.97767E-03    0.51603E+04
    0.99742E-03    0.52625E+04
    0.10176E-02    0.53666E+04
    0.10381E-02    0.54725E+04
    0.10591E-02    0.55804E+04
    0.10805E-02    0.56903E+04
    0.11023E-02    0.58022E+04
    0.11246E-02    0.59161E+04
    0.11473E-02    0.60320E+04
    0.11705E-02    0.61501E+04
    0.11941E-02    0.62703E+04
    0.12182E-02    0.63926E+04
    0.12429E-02    0.65171E+04
    0.12680E-02    0.66438E+04
    0.12936E-02    0.67727E+04
    0.13197E-02    0.69039E+04
    0.13464E-02    0.70374E+04
    0.13736E-02    0.71732E+04
    0.14013E-02    0.73114E+04
    0.14296E-02    0.74519E+04
    0.14585E-02    0.75949E+04
    0.14880E-02    0.77402E+04
    0.15180E-02    0.78881E+04
    0.15487E-02    0.80384E+04
    0.15800E-02    0.81912E+04
    0.16119E-02    0.83466E+04
    0.16445E-02    0.85045E+04
    0.16777E-02    0.86651E+04
    0.17116E-02    0.88282E+04
    0.17462E-02    0.89940E+04
    0.17814E-02    0.91624E+04
    0.18174E-02    0.93336E+04
    0.18541E-02    0.95074E+04
    0.18916E-02    0.96840E+04
    0.19298E-02    0.98633E+04
    0.19688E-02    0.10045E+05
    0.20086E-02    0.10230E+05
    0.20491E-02    0.10418E+05
    0.20905E-02    0.10608E+05
    0.21328E-02    0.10802E+05
    0.21758E-02    0.10998E+05
    0.22198E-02    0.11197E+05
    0.22646E-02    0.11399E+05
    0.23104E-02    0.11604E+05
    0.23571E-02    0.11811E+05
    0.24047E-02    0.12022E+05
    0.24533E-02    0.12235E+05
    0.25028E-02    0.12452E+05
    0.25534E-02    0.12671E+05
    0.26050E-02    0.12893E+05
    0.26576E-02    0.13118E+05
    0.27113E-02    0.13346E+05
    0.27660E-02    0.13577E+05
    0.28219E-02    0.13811E+05
    0.28789E-02    0.14048E+05
    0.29371E-02    0.14287E+05
    0.29964E-02    0.14530E+05
    0.30569E-02    0.14775E+05
    0.31187E-02    0.15023E+05
    0.31817E-02    0.15274E+05
    0.32460E-02    0.15528E+05
    0.33115E-02    0.15784E+05
    0.33784E-02    0.16043E+05
    0.34467E-02    0.16305E+05
    0.35163E-02    0.16569E+05
    0.35874E-02    0.16836E+05
    0.36598E-02    0.17105E+05
    0.37338E-02    0.17377E+05
    0.38092E-02    0.17652E+05
    0.38861E-02    0.17929E+05
    0.39646E-02    0.18208E+05
    0.40447E-02    0.18489E+05
    0.41264E-02    0.18773E+05
    0.42098E-02    0.19058E+05
    0.42948E-02    0.19346E+05
    0.43816E-02    0.19635E+05
    0.44701E-02    0.19927E+05
    0.45604E-02    0.20220E+05
    0.46525E-02    0.20515E+05
    0.47465E-02    0.20812E+05
    0.48424E-02    0.21109E+05
    0.49402E-02    0.21409E+05
    0.50400E-02    0.21709E+05
    0.51419E-02    0.22011E+05
    0.52457E-02    0.22313E+05
    0.53517E-02    0.22617E+05
    0.54598E-02    0.22921E+05
    0.55701E-02    0.23226E+05
    0.56826E-02    0.23531E+05
    0.57974E-02    0.23836E+05
    0.59145E-02    0.24141E+05
    0.60340E-02    0.24446E+05
    0.61559E-02    0.24751E+05
    0.62803E-02    0.25056E+05
    0.64072E-02    0.25360E+05
    0.65366E-02    0.25662E+05
    0.66686E-02    0.25964E+05
    0.68033E-02    0.26265E+05
    0.69408E-02    0.26564E+05
    0.70810E-02    0.26861E+05
    0.72240E-02    0.27156E+05
    0.73700E-02    0.27449E+05
    0.75189E-02    0.27739E+05
    0.76708E-02    0.28027E+05
    0.78257E-02    0.28312E+05
    0.79838E-02    0.28593E+05
    0.81451E-02    0.28871E+05
    0.83096E-02    0.29145E+05
    0.84775E-02    0.29414E+05
    0.86488E-02    0.29679E+05
    0.88235E-02    0.29939E+05
    0.90017E-02    0.30195E+05
    0.91836E-02    0.30444E+05
    0.93691E-02    0.30688E+05
    0.95583E-02    0.30926E+05
    0.97514E-02    0.31157E+05
    0.99484E-02    0.31381E+05
    0.10149E-01    0.31598E+05
    0.10354E-01    0.31807E+05
    0.10564E-01    0.32008E+05
    0.10777E-01    0.32201E+05
    0.10995E-01    0.32385E+05
    0.11217E-01    0.32560E+05
    0.11443E-01    0.32725E+05
    0.11675E-01    0.32880E+05
    0.11910E-01    0.33025E+05
    0.12151E-01    0.33159E+05
    0.12397E-01    0.33281E+05
    0.12647E-01    0.33392E+05
    0.12902E-01    0.33492E+05
    0.13163E-01    0.33578E+05
    0.13429E-01    0.33652E+05
    0.13700E-01    0.33712E+05
    0.13977E-01    0.33759E+05
    0.14259E-01    0.33792E+05
    0.14547E-01    0.33811E+05
    0.14841E-01    0.33815E+05
    0.15141E-01    0.33804E+05
    0.15447E-01    0.33777E+05
    0.15759E-01    0.33735E+05
    0.16077E-01    0.33677E+05
    0.16402E-01    0.33602E+05
    0.16734E-01    0.33512E+05
    0.17072E-01    0.33404E+05
    0.17416E-01    0.33280E+05
    0.17768E-01    0.33139E+05
    0.18127E-01    0.32980E+05
    0.18493E-01    0.32805E+05
    0.18867E-01    0.32612E+05
    0.19248E-01    0.32403E+05
    0.19637E-01    0.32176E+05
    0.20034E-01    0.31933E+05
    0.20438E-01    0.31673E+05
    0.20851E-01    0.31396E+05
    0.21272E-01    0.31103E+05
    0.21702E-01    0.30795E+05
    0.22141E-01    0.30471E+05
    0.22588E-01    0.30133E+05
    0.23044E-01    0.29780E+05
    0.23510E-01    0.29413E+05
    0.23985E-01    0.29033E+05
    0.24469E-01    0.28642E+05
    0.24964E-01    0.28239E+05
    0.25468E-01    0.27825E+05
    0.25982E-01    0.27402E+05
    0.26507E-01    0.26970E+05
    0.27043E-01    0.26532E+05
    0.27589E-01    0.26087E+05
    0.28146E-01    0.25636E+05
    0.28715E-01    0.25182E+05
    0.29295E-01    0.24726E+05
    0.29887E-01    0.24268E+05
    0.30490E-01    0.23810E+05
    0.31106E-01    0.23353E+05
    0.31735E-01    0.22899E+05
    0.32376E-01    0.22449E+05
    0.33030E-01    0.22005E+05
    0.33697E-01    0.21567E+05
    0.34378E-01    0.21138E+05
    0.35072E-01    0.20718E+05
    0.35781E-01    0.20308E+05
    0.36504E-01    0.19908E+05
    0.37241E-01    0.19520E+05
    0.37993E-01    0.19143E+05
    0.38761E-01    0.18779E+05
    0.39544E-01    0.18429E+05
    0.40343E-01    0.18095E+05
    0.41158E-01    0.17777E+05
    0.41989E-01    0.17477E+05
    0.42838E-01    0.17194E+05
    0.43703E-01    0.16927E+05
    0.44586E-01    0.16674E+05
    0.45486E-01    0.16436E+05
    0.46405E-01    0.16209E+05
    0.47343E-01    0.15993E+05
    0.48299E-01    0.15788E+05
    0.49275E-01    0.15591E+05
    0.50270E-01    0.15402E+05
    0.51286E-01    0.15218E+05
    0.52322E-01    0.15037E+05
    0.53379E-01    0.14856E+05
    0.54457E-01    0.14675E+05
    0.55557E-01    0.14489E+05
    0.56680E-01    0.14298E+05
    0.57825E-01    0.14099E+05
    0.58993E-01    0.13889E+05
    0.60184E-01    0.13668E+05
    0.61400E-01    0.13432E+05
    0.62641E-01    0.13181E+05
    0.63906E-01    0.12913E+05
    0.65197E-01    0.12627E+05
    0.66514E-01    0.12323E+05
    0.67858E-01    0.12003E+05
    0.69229E-01    0.11667E+05
    0.70627E-01    0.11317E+05
    0.72054E-01    0.10957E+05
    0.73510E-01    0.10588E+05
    0.74994E-01    0.10214E+05
    0.76509E-01    0.98403E+04
    0.78055E-01    0.94696E+04
    0.79632E-01    0.91064E+04
    0.81241E-01    0.87544E+04
    0.82882E-01    0.84181E+04
    0.84556E-01    0.81008E+04
    0.86264E-01    0.78054E+04
    0.88007E-01    0.75346E+04
    0.89785E-01    0.72901E+04
    0.91598E-01    0.70724E+04
    0.93449E-01    0.68811E+04
    0.95337E-01    0.67150E+04
    0.97263E-01    0.65713E+04
    0.99227E-01    0.64470E+04
    0.10123E+00    0.63379E+04
    0.10328E+00    0.62393E+04
    0.10536E+00    0.61461E+04
    0.10749E+00    0.60527E+04
    0.10966E+00    0.59540E+04
    0.11188E+00    0.58450E+04
    0.11414E+00    0.57216E+04
    0.11644E+00    0.55815E+04
    0.11880E+00    0.54234E+04
    0.12120E+00    0.52483E+04
    0.12365E+00    0.50582E+04
    0.12614E+00    0.48568E+04
    0.12869E+00    0.46482E+04
    0.13129E+00    0.44376E+04
    0.13394E+00    0.42309E+04
    0.13665E+00    0.40341E+04
    0.13941E+00    0.38531E+04
    0.14223E+00    0.36924E+04
    0.14510E+00    0.35541E+04
    0.14803E+00    0.34383E+04
    0.15102E+00    0.33423E+04
    0.15407E+00    0.32623E+04
    0.15718E+00    0.31939E+04
    0.16036E+00    0.31320E+04
    0.16360E+00    0.30711E+04
    0.16690E+00    0.30056E+04
    0.17028E+00    0.29301E+04
    0.17371E+00    0.28418E+04
    0.17722E+00    0.27405E+04
    0.18080E+00    0.26291E+04
    0.18446E+00    0.25120E+04
    0.18818E+00    0.23944E+04
    0.19198E+00    0.22811E+04
    0.19586E+00    0.21769E+04
    0.19982E+00    0.20852E+04
    0.20386E+00    0.20078E+04
    0.20797E+00    0.19436E+04
    0.21218E+00    0.18895E+04
    0.21646E+00    0.18413E+04
    0.22083E+00    0.17943E+04
    0.22530E+00    0.17441E+04
    0.22985E+00    0.16878E+04
    0.23449E+00    0.16247E+04
    0.23923E+00    0.15568E+04
    0.24406E+00    0.14872E+04
    0.24899E+00    0.14196E+04
    0.25402E+00    0.13572E+04
    0.25915E+00    0.13022E+04
    0.26439E+00    0.12551E+04
    0.26973E+00    0.12141E+04
    0.27518E+00    0.11762E+04
    0.28074E+00    0.11387E+04
    0.28641E+00    0.10993E+04
    0.29219E+00    0.10572E+04
    0.29810E+00    0.10131E+04
    0.30412E+00    0.96914E+03
    0.31026E+00    0.92755E+03
    0.31653E+00    0.88957E+03
    0.32292E+00    0.85562E+03
    0.32945E+00    0.82485E+03
    0.33610E+00    0.79556E+03
    0.34289E+00    0.76628E+03
    0.34982E+00    0.73633E+03
    0.35689E+00    0.70592E+03
    0.36409E+00    0.67614E+03
    0.37145E+00    0.64798E+03
    0.37895E+00    0.62193E+03
    0.38661E+00    0.59784E+03
    0.39442E+00    0.57491E+03
    0.40239E+00    0.55245E+03
    0.41052E+00    0.53011E+03
    0.41881E+00    0.50807E+03
    0.42727E+00    0.48691E+03
    0.43590E+00    0.46689E+03
    0.44471E+00    0.44807E+03
    0.45369E+00    0.43009E+03
    0.46286E+00    0.41264E+03
    0.47221E+00    0.39560E+03
    0.48174E+00    0.37907E+03
    0.49148E+00    0.36327E+03
    0.50141E+00    0.34824E+03
    0.51153E+00    0.33388E+03
    0.52187E+00    0.32002E+03
    0.53241E+00    0.30665E+03
    0.54317E+00    0.29376E+03
    0.55414E+00    0.28138E+03
    0.56533E+00    0.26951E+03
    0.57675E+00    0.25812E+03
    0.58840E+00    0.24720E+03
    0.60029E+00    0.23673E+03
    0.61242E+00    0.22668E+03
    0.62479E+00    0.21704E+03
    0.63741E+00    0.20780E+03
    0.65029E+00    0.19893E+03
    0.66342E+00    0.19042E+03
    0.67683E+00    0.18225E+03
    0.69050E+00    0.17442E+03
    0.70445E+00    0.16691E+03
    0.71868E+00    0.15970E+03
    0.73320E+00    0.15278E+03
    0.74801E+00    0.14615E+03
    0.76312E+00    0.13980E+03
    0.77854E+00    0.13371E+03
    0.79426E+00    0.12787E+03
    0.81031E+00    0.12228E+03
    0.82668E+00    0.11692E+03
    0.84338E+00    0.11178E+03
    0.86041E+00    0.10687E+03
    0.87780E+00    0.10216E+03
    0.89553E+00    0.97650E+02
    0.91362E+00    0.93332E+02
    0.93208E+00    0.89199E+02
    0.95091E+00    0.85241E+02
    0.97011E+00    0.81452E+02
    0.98971E+00    0.77826E+02
    0.10097E+01    0.74355E+02
    0.10301E+01    0.71033E+02
    0.10509E+01    0.67855E+02
    0.10721E+01    0.64813E+02
    0.10938E+01    0.61903E+02
    0.11159E+01    0.59119E+02
    0.11384E+01    0.56457E+02
    0.11614E+01    0.53910E+02
    0.11849E+01    0.51474E+02
    0.12088E+01    0.49144E+02
    0.12333E+01    0.46917E+02
    0.12582E+01    0.44787E+02
    0.12836E+01    0.42751E+02
    0.13095E+01    0.40805E+02
    0.13360E+01    0.38944E+02
    0.13630E+01    0.37166E+02
    0.13905E+01    0.35466E+02
    0.14186E+01    0.33842E+02
    0.14472E+01    0.32290E+02
    0.14765E+01    0.30808E+02
    0.15063E+01    0.29391E+02
    0.15367E+01    0.28038E+02
    0.15678E+01    0.26745E+02
    0.15994E+01    0.25510E+02
    0.16318E+01    0.24331E+02
    0.16647E+01    0.23204E+02
    0.16984E+01    0.22129E+02
    0.17327E+01    0.21102E+02
    0.17677E+01    0.20121E+02
    0.18034E+01    0.19185E+02
    0.18398E+01    0.18291E+02
    0.18770E+01    0.17438E+02
    0.19149E+01    0.16623E+02
    0.19536E+01    0.15846E+02
    0.19930E+01    0.15104E+02
    0.20333E+01    0.14396E+02
    0.20744E+01    0.13721E+02
    0.21163E+01    0.13076E+02
    0.21590E+01    0.12461E+02
    0.22026E+01    0.11874E+02
    0.22471E+01    0.11315E+02
    0.22925E+01    0.10781E+02
    0.23388E+01    0.10271E+02
    0.23861E+01    0.97854E+01
    0.24343E+01    0.93221E+01
    0.24835E+01    0.88802E+01
    0.25336E+01    0.84589E+01
    0.25848E+01    0.80571E+01
    0.26370E+01    0.76739E+01
    0.26903E+01    0.73087E+01
    0.27447E+01    0.69604E+01
    0.28001E+01    0.66284E+01
    0.28567E+01    0.63119E+01
    0.29144E+01    0.60103E+01
    0.29733E+01    0.57227E+01
    0.30333E+01    0.54487E+01
    0.30946E+01    0.51875E+01
    0.31571E+01    0.49386E+01
    0.32209E+01    0.47014E+01
    0.32860E+01    0.44754E+01
    0.33523E+01    0.42601E+01
    0.34201E+01    0.40549E+01
    0.34892E+01    0.38594E+01
    0.35596E+01    0.36732E+01
    0.36316E+01    0.34958E+01
    0.37049E+01    0.33268E+01
    0.37798E+01    0.31659E+01
    0.38561E+01    0.30126E+01
    0.39340E+01    0.28666E+01
    0.40135E+01    0.27275E+01
    0.40946E+01    0.25951E+01
    0.41773E+01    0.24690E+01
    0.42617E+01    0.23489E+01
    0.43478E+01    0.22346E+01
    0.44356E+01    0.21257E+01
    0.45252E+01    0.20221E+01
    0.46166E+01    0.19234E+01
    0.47099E+01    0.18295E+01
    0.48050E+01    0.17401E+01
    0.49021E+01    0.16550E+01
    0.50011E+01    0.15740E+01
    0.51021E+01    0.14969E+01
    0.52052E+01    0.14235E+01
    0.53104E+01    0.13537E+01
    0.54176E+01    0.12872E+01
    0.55271E+01    0.12240E+01
    0.56387E+01    0.11638E+01
    0.57526E+01    0.11065E+01
    0.58689E+01    0.10520E+01
    0.59874E+01    0.10002E+01
    0.61084E+01    0.95083E+00
    0.62318E+01    0.90390E+00
    0.63577E+01    0.85925E+00
    0.64861E+01    0.81678E+00
    0.66171E+01    0.77638E+00
    0.67508E+01    0.73795E+00
    0.68872E+01    0.70140E+00
    0.70263E+01    0.66664E+00
    0.71682E+01    0.63357E+00
    0.73130E+01    0.60213E+00
    0.74608E+01    0.57223E+00
    0.76115E+01    0.54379E+00
    0.77653E+01    0.51676E+00
    0.79221E+01    0.49104E+00
    0.80822E+01    0.46660E+00
    0.82454E+01    0.44335E+00
    0.84120E+01    0.42124E+00
    0.85819E+01    0.40023E+00
    0.87553E+01    0.38024E+00
    0.89322E+01    0.36124E+00
    0.91126E+01    0.34318E+00
    0.92967E+01    0.32601E+00
    0.94845E+01    0.30968E+00
    0.96761E+01    0.29416E+00
    0.98716E+01    0.27941E+00
    0.10071E+02    0.26540E+00
    0.10274E+02    0.25208E+00
    0.10482E+02    0.23943E+00
    0.10694E+02    0.22740E+00
    0.10910E+02    0.21598E+00
    0.11130E+02    0.20514E+00
