#           k/h    P           
    0.10000E-03    0.41711E+03
    0.10202E-03    0.42519E+03
    0.10408E-03    0.43342E+03
    0.10618E-03    0.44182E+03
    0.10833E-03    0.45037E+03
    0.11052E-03    0.45910E+03
    0.11275E-03    0.46799E+03
    0.11503E-03    0.47705E+03
    0.11735E-03    0.48629E+03
    0.11972E-03    0.49571E+03
    0.12214E-03    0.50531E+03
    0.12461E-03    0.51509E+03
    0.12712E-03    0.52507E+03
    0.12969E-03    0.53523E+03
    0.13231E-03    0.54560E+03
    0.13499E-03    0.55616E+03
    0.13771E-03    0.56693E+03
    0.14049E-03    0.57791E+03
    0.14333E-03    0.58910E+03
    0.14623E-03    0.60050E+03
    0.14918E-03    0.61212E+03
    0.15220E-03    0.62397E+03
    0.15527E-03    0.63605E+03
    0.15841E-03    0.64836E+03
    0.16161E-03    0.66091E+03
    0.16487E-03    0.67370E+03
    0.16820E-03    0.68674E+03
    0.17160E-03    0.70003E+03
    0.17507E-03    0.71358E+03
    0.17860E-03    0.72739E+03
    0.18221E-03    0.74146E+03
    0.18589E-03    0.75581E+03
    0.18965E-03    0.77043E+03
    0.19348E-03    0.78533E+03
    0.19739E-03    0.80052E+03
    0.20138E-03    0.81601E+03
    0.20544E-03    0.83179E+03
    0.20959E-03    0.84787E+03
    0.21383E-03    0.86427E+03
    0.21815E-03    0.88098E+03
    0.22255E-03    0.89801E+03
    0.22705E-03    0.91537E+03
    0.23164E-03    0.93307E+03
    0.23632E-03    0.95110E+03
    0.24109E-03    0.96948E+03
    0.24596E-03    0.98822E+03
    0.25093E-03    0.10073E+04
    0.25600E-03    0.10268E+04
    0.26117E-03    0.10466E+04
    0.26645E-03    0.10668E+04
    0.27183E-03    0.10874E+04
    0.27732E-03    0.11084E+04
    0.28292E-03    0.11298E+04
    0.28864E-03    0.11516E+04
    0.29447E-03    0.11739E+04
    0.30042E-03    0.11965E+04
    0.30649E-03    0.12196E+04
    0.31268E-03    0.12431E+04
    0.31899E-03    0.12671E+04
    0.32544E-03    0.12915E+04
    0.33201E-03    0.13164E+04
    0.33872E-03    0.13418E+04
    0.34556E-03    0.13677E+04
    0.35254E-03    0.13940E+04
    0.35966E-03    0.14209E+04
    0.36693E-03    0.14482E+04
    0.37434E-03    0.14761E+04
    0.38190E-03    0.15046E+04
    0.38962E-03    0.15335E+04
    0.39749E-03    0.15630E+04
    0.40552E-03    0.15931E+04
    0.41371E-03    0.16237E+04
    0.42207E-03    0.16549E+04
    0.43060E-03    0.16867E+04
    0.43929E-03    0.17191E+04
    0.44817E-03    0.17522E+04
    0.45722E-03    0.17858E+04
    0.46646E-03    0.18201E+04
    0.47588E-03    0.18550E+04
    0.48550E-03    0.18906E+04
    0.49530E-03    0.19268E+04
    0.50531E-03    0.19638E+04
    0.51552E-03    0.20014E+04
    0.52593E-03    0.20397E+04
    0.53656E-03    0.20788E+04
    0.54739E-03    0.21185E+04
    0.55845E-03    0.21590E+04
    0.56973E-03    0.22003E+04
    0.58124E-03    0.22424E+04
    0.59299E-03    0.22852E+04
    0.60496E-03    0.23288E+04
    0.61719E-03    0.23732E+04
    0.62965E-03    0.24185E+04
    0.64237E-03    0.24646E+04
    0.65535E-03    0.25115E+04
    0.66859E-03    0.25593E+04
    0.68210E-03    0.26080E+04
    0.69588E-03    0.26576E+04
    0.70993E-03    0.27080E+04
    0.72427E-03    0.27595E+04
    0.73891E-03    0.28118E+04
    0.75383E-03    0.28651E+04
    0.76906E-03    0.29194E+04
    0.78460E-03    0.29747E+04
    0.80045E-03    0.30309E+04
    0.81662E-03    0.30882E+04
    0.83311E-03    0.31466E+04
    0.84994E-03    0.32059E+04
    0.86711E-03    0.32664E+04
    0.88463E-03    0.33279E+04
    0.90250E-03    0.33905E+04
    0.92073E-03    0.34543E+04
    0.93933E-03    0.35192E+04
    0.95831E-03    0.35852E+04
    0.97767E-03    0.36525E+04
    0.99742E-03    0.37209E+04
    0.10176E-02    0.37905E+04
    0.10381E-02    0.38613E+04
    0.10591E-02    0.39334E+04
    0.10805E-02    0.40067E+04
    0.11023E-02    0.40813E+04
    0.11246E-02    0.41572E+04
    0.11473E-02    0.42343E+04
    0.11705E-02    0.43128E+04
    0.11941E-02    0.43927E+04
    0.12182E-02    0.44739E+04
    0.12429E-02    0.45565E+04
    0.12680E-02    0.46404E+04
    0.12936E-02    0.47258E+04
    0.13197E-02    0.48126E+04
    0.13464E-02    0.49009E+04
    0.13736E-02    0.49906E+04
    0.14013E-02    0.50819E+04
    0.14296E-02    0.51746E+04
    0.14585E-02    0.52688E+04
    0.14880E-02    0.53646E+04
    0.15180E-02    0.54619E+04
    0.15487E-02    0.55608E+04
    0.15800E-02    0.56613E+04
    0.16119E-02    0.57634E+04
    0.16445E-02    0.58671E+04
    0.16777E-02    0.59724E+04
    0.17116E-02    0.60794E+04
    0.17462E-02    0.61881E+04
    0.17814E-02    0.62984E+04
    0.18174E-02    0.64105E+04
    0.18541E-02    0.65243E+04
    0.18916E-02    0.66398E+04
    0.19298E-02    0.67570E+04
    0.19688E-02    0.68760E+04
    0.20086E-02    0.69967E+04
    0.20491E-02    0.71193E+04
    0.20905E-02    0.72436E+04
    0.21328E-02    0.73697E+04
    0.21758E-02    0.74977E+04
    0.22198E-02    0.76274E+04
    0.22646E-02    0.77590E+04
    0.23104E-02    0.78925E+04
    0.23571E-02    0.80277E+04
    0.24047E-02    0.81649E+04
    0.24533E-02    0.83039E+04
    0.25028E-02    0.84447E+04
    0.25534E-02    0.85875E+04
    0.26050E-02    0.87321E+04
    0.26576E-02    0.88786E+04
    0.27113E-02    0.90269E+04
    0.27660E-02    0.91772E+04
    0.28219E-02    0.93293E+04
    0.28789E-02    0.94833E+04
    0.29371E-02    0.96391E+04
    0.29964E-02    0.97968E+04
    0.30569E-02    0.99564E+04
    0.31187E-02    0.10118E+05
    0.31817E-02    0.10281E+05
    0.32460E-02    0.10446E+05
    0.33115E-02    0.10613E+05
    0.33784E-02    0.10782E+05
    0.34467E-02    0.10952E+05
    0.35163E-02    0.11125E+05
    0.35874E-02    0.11299E+05
    0.36598E-02    0.11474E+05
    0.37338E-02    0.11652E+05
    0.38092E-02    0.11831E+05
    0.38861E-02    0.12012E+05
    0.39646E-02    0.12194E+05
    0.40447E-02    0.12378E+05
    0.41264E-02    0.12564E+05
    0.42098E-02    0.12751E+05
    0.42948E-02    0.12940E+05
    0.43816E-02    0.13130E+05
    0.44701E-02    0.13321E+05
    0.45604E-02    0.13514E+05
    0.46525E-02    0.13708E+05
    0.47465E-02    0.13904E+05
    0.48424E-02    0.14100E+05
    0.49402E-02    0.14298E+05
    0.50400E-02    0.14497E+05
    0.51419E-02    0.14697E+05
    0.52457E-02    0.14897E+05
    0.53517E-02    0.15099E+05
    0.54598E-02    0.15302E+05
    0.55701E-02    0.15505E+05
    0.56826E-02    0.15709E+05
    0.57974E-02    0.15913E+05
    0.59145E-02    0.16118E+05
    0.60340E-02    0.16324E+05
    0.61559E-02    0.16529E+05
    0.62803E-02    0.16735E+05
    0.64072E-02    0.16941E+05
    0.65366E-02    0.17147E+05
    0.66686E-02    0.17353E+05
    0.68033E-02    0.17559E+05
    0.69408E-02    0.17764E+05
    0.70810E-02    0.17969E+05
    0.72240E-02    0.18173E+05
    0.73700E-02    0.18377E+05
    0.75189E-02    0.18580E+05
    0.76708E-02    0.18782E+05
    0.78257E-02    0.18982E+05
    0.79838E-02    0.19182E+05
    0.81451E-02    0.19380E+05
    0.83096E-02    0.19576E+05
    0.84775E-02    0.19771E+05
    0.86488E-02    0.19964E+05
    0.88235E-02    0.20155E+05
    0.90017E-02    0.20344E+05
    0.91836E-02    0.20530E+05
    0.93691E-02    0.20714E+05
    0.95583E-02    0.20895E+05
    0.97514E-02    0.21073E+05
    0.99484E-02    0.21248E+05
    0.10149E-01    0.21419E+05
    0.10354E-01    0.21587E+05
    0.10564E-01    0.21752E+05
    0.10777E-01    0.21912E+05
    0.10995E-01    0.22068E+05
    0.11217E-01    0.22220E+05
    0.11443E-01    0.22367E+05
    0.11675E-01    0.22509E+05
    0.11910E-01    0.22646E+05
    0.12151E-01    0.22778E+05
    0.12397E-01    0.22904E+05
    0.12647E-01    0.23024E+05
    0.12902E-01    0.23138E+05
    0.13163E-01    0.23246E+05
    0.13429E-01    0.23347E+05
    0.13700E-01    0.23441E+05
    0.13977E-01    0.23529E+05
    0.14259E-01    0.23608E+05
    0.14547E-01    0.23680E+05
    0.14841E-01    0.23745E+05
    0.15141E-01    0.23801E+05
    0.15447E-01    0.23848E+05
    0.15759E-01    0.23887E+05
    0.16077E-01    0.23917E+05
    0.16402E-01    0.23938E+05
    0.16734E-01    0.23949E+05
    0.17072E-01    0.23951E+05
    0.17416E-01    0.23943E+05
    0.17768E-01    0.23925E+05
    0.18127E-01    0.23897E+05
    0.18493E-01    0.23858E+05
    0.18867E-01    0.23809E+05
    0.19248E-01    0.23749E+05
    0.19637E-01    0.23678E+05
    0.20034E-01    0.23597E+05
    0.20438E-01    0.23504E+05
    0.20851E-01    0.23400E+05
    0.21272E-01    0.23285E+05
    0.21702E-01    0.23158E+05
    0.22141E-01    0.23021E+05
    0.22588E-01    0.22872E+05
    0.23044E-01    0.22712E+05
    0.23510E-01    0.22542E+05
    0.23985E-01    0.22360E+05
    0.24469E-01    0.22168E+05
    0.24964E-01    0.21965E+05
    0.25468E-01    0.21752E+05
    0.25982E-01    0.21529E+05
    0.26507E-01    0.21297E+05
    0.27043E-01    0.21056E+05
    0.27589E-01    0.20806E+05
    0.28146E-01    0.20548E+05
    0.28715E-01    0.20282E+05
    0.29295E-01    0.20008E+05
    0.29887E-01    0.19729E+05
    0.30490E-01    0.19443E+05
    0.31106E-01    0.19152E+05
    0.31735E-01    0.18857E+05
    0.32376E-01    0.18558E+05
    0.33030E-01    0.18255E+05
    0.33697E-01    0.17951E+05
    0.34378E-01    0.17645E+05
    0.35072E-01    0.17339E+05
    0.35781E-01    0.17033E+05
    0.36504E-01    0.16727E+05
    0.37241E-01    0.16424E+05
    0.37993E-01    0.16124E+05
    0.38761E-01    0.15827E+05
    0.39544E-01    0.15536E+05
    0.40343E-01    0.15249E+05
    0.41158E-01    0.14969E+05
    0.41989E-01    0.14695E+05
    0.42838E-01    0.14428E+05
    0.43703E-01    0.14167E+05
    0.44586E-01    0.13914E+05
    0.45486E-01    0.13670E+05
    0.46405E-01    0.13435E+05
    0.47343E-01    0.13210E+05
    0.48299E-01    0.12996E+05
    0.49275E-01    0.12794E+05
    0.50270E-01    0.12602E+05
    0.51286E-01    0.12418E+05
    0.52322E-01    0.12243E+05
    0.53379E-01    0.12076E+05
    0.54457E-01    0.11915E+05
    0.55557E-01    0.11760E+05
    0.56680E-01    0.11611E+05
    0.57825E-01    0.11467E+05
    0.58993E-01    0.11328E+05
    0.60184E-01    0.11190E+05
    0.61400E-01    0.11054E+05
    0.62641E-01    0.10917E+05
    0.63906E-01    0.10779E+05
    0.65197E-01    0.10637E+05
    0.66514E-01    0.10490E+05
    0.67858E-01    0.10337E+05
    0.69229E-01    0.10175E+05
    0.70627E-01    0.10004E+05
    0.72054E-01    0.98227E+04
    0.73510E-01    0.96307E+04
    0.74994E-01    0.94274E+04
    0.76509E-01    0.92129E+04
    0.78055E-01    0.89880E+04
    0.79632E-01    0.87533E+04
    0.81241E-01    0.85103E+04
    0.82882E-01    0.82606E+04
    0.84556E-01    0.80062E+04
    0.86264E-01    0.77493E+04
    0.88007E-01    0.74920E+04
    0.89785E-01    0.72367E+04
    0.91598E-01    0.69858E+04
    0.93449E-01    0.67418E+04
    0.95337E-01    0.65072E+04
    0.97263E-01    0.62845E+04
    0.99227E-01    0.60758E+04
    0.10123E+00    0.58830E+04
    0.10328E+00    0.57076E+04
    0.10536E+00    0.55503E+04
    0.10749E+00    0.54107E+04
    0.10966E+00    0.52883E+04
    0.11188E+00    0.51812E+04
    0.11414E+00    0.50868E+04
    0.11644E+00    0.50024E+04
    0.11880E+00    0.49245E+04
    0.12120E+00    0.48499E+04
    0.12365E+00    0.47751E+04
    0.12614E+00    0.46969E+04
    0.12869E+00    0.46122E+04
    0.13129E+00    0.45185E+04
    0.13394E+00    0.44140E+04
    0.13665E+00    0.42975E+04
    0.13941E+00    0.41694E+04
    0.14223E+00    0.40310E+04
    0.14510E+00    0.38846E+04
    0.14803E+00    0.37335E+04
    0.15102E+00    0.35813E+04
    0.15407E+00    0.34321E+04
    0.15718E+00    0.32899E+04
    0.16036E+00    0.31581E+04
    0.16360E+00    0.30397E+04
    0.16690E+00    0.29364E+04
    0.17028E+00    0.28484E+04
    0.17371E+00    0.27745E+04
    0.17722E+00    0.27121E+04
    0.18080E+00    0.26578E+04
    0.18446E+00    0.26077E+04
    0.18818E+00    0.25580E+04
    0.19198E+00    0.25047E+04
    0.19586E+00    0.24446E+04
    0.19982E+00    0.23757E+04
    0.20386E+00    0.22979E+04
    0.20797E+00    0.22130E+04
    0.21218E+00    0.21238E+04
    0.21646E+00    0.20341E+04
    0.22083E+00    0.19477E+04
    0.22530E+00    0.18679E+04
    0.22985E+00    0.17972E+04
    0.23449E+00    0.17365E+04
