#           k/h    P           
    0.10000E-03    0.36070E+03
    0.10202E-03    0.36809E+03
    0.10408E-03    0.37562E+03
    0.10618E-03    0.38331E+03
    0.10833E-03    0.39115E+03
    0.11052E-03    0.39916E+03
    0.11275E-03    0.40733E+03
    0.11503E-03    0.41566E+03
    0.11735E-03    0.42417E+03
    0.11972E-03    0.43285E+03
    0.12214E-03    0.44171E+03
    0.12461E-03    0.45074E+03
    0.12712E-03    0.45997E+03
    0.12969E-03    0.46938E+03
    0.13231E-03    0.47898E+03
    0.13499E-03    0.48878E+03
    0.13771E-03    0.49878E+03
    0.14049E-03    0.50899E+03
    0.14333E-03    0.51940E+03
    0.14623E-03    0.53002E+03
    0.14918E-03    0.54086E+03
    0.15220E-03    0.55193E+03
    0.15527E-03    0.56322E+03
    0.15841E-03    0.57474E+03
    0.16161E-03    0.58649E+03
    0.16487E-03    0.59848E+03
    0.16820E-03    0.61072E+03
    0.17160E-03    0.62321E+03
    0.17507E-03    0.63595E+03
    0.17860E-03    0.64896E+03
    0.18221E-03    0.66222E+03
    0.18589E-03    0.67576E+03
    0.18965E-03    0.68958E+03
    0.19348E-03    0.70367E+03
    0.19739E-03    0.71805E+03
    0.20138E-03    0.73273E+03
    0.20544E-03    0.74770E+03
    0.20959E-03    0.76298E+03
    0.21383E-03    0.77857E+03
    0.21815E-03    0.79448E+03
    0.22255E-03    0.81071E+03
    0.22705E-03    0.82727E+03
    0.23164E-03    0.84416E+03
    0.23632E-03    0.86140E+03
    0.24109E-03    0.87900E+03
    0.24596E-03    0.89694E+03
    0.25093E-03    0.91525E+03
    0.25600E-03    0.93394E+03
    0.26117E-03    0.95300E+03
    0.26645E-03    0.97245E+03
    0.27183E-03    0.99229E+03
    0.27732E-03    0.10125E+04
    0.28292E-03    0.10332E+04
    0.28864E-03    0.10543E+04
    0.29447E-03    0.10758E+04
    0.30042E-03    0.10977E+04
    0.30649E-03    0.11201E+04
    0.31268E-03    0.11429E+04
    0.31899E-03    0.11662E+04
    0.32544E-03    0.11900E+04
    0.33201E-03    0.12142E+04
    0.33872E-03    0.12389E+04
    0.34556E-03    0.12642E+04
    0.35254E-03    0.12899E+04
    0.35966E-03    0.13162E+04
    0.36693E-03    0.13429E+04
    0.37434E-03    0.13703E+04
    0.38190E-03    0.13981E+04
    0.38962E-03    0.14266E+04
    0.39749E-03    0.14556E+04
    0.40552E-03    0.14852E+04
    0.41371E-03    0.15153E+04
    0.42207E-03    0.15461E+04
    0.43060E-03    0.15775E+04
    0.43929E-03    0.16095E+04
    0.44817E-03    0.16422E+04
    0.45722E-03    0.16755E+04
    0.46646E-03    0.17095E+04
    0.47588E-03    0.17441E+04
    0.48550E-03    0.17795E+04
    0.49530E-03    0.18155E+04
    0.50531E-03    0.18523E+04
    0.51552E-03    0.18898E+04
    0.52593E-03    0.19280E+04
    0.53656E-03    0.19670E+04
    0.54739E-03    0.20068E+04
    0.55845E-03    0.20473E+04
    0.56973E-03    0.20887E+04
    0.58124E-03    0.21308E+04
    0.59299E-03    0.21738E+04
    0.60496E-03    0.22177E+04
    0.61719E-03    0.22624E+04
    0.62965E-03    0.23079E+04
    0.64237E-03    0.23544E+04
    0.65535E-03    0.24018E+04
    0.66859E-03    0.24501E+04
    0.68210E-03    0.24993E+04
    0.69588E-03    0.25495E+04
    0.70993E-03    0.26007E+04
    0.72427E-03    0.26528E+04
    0.73891E-03    0.27060E+04
    0.75383E-03    0.27602E+04
    0.76906E-03    0.28155E+04
    0.78460E-03    0.28718E+04
    0.80045E-03    0.29292E+04
    0.81662E-03    0.29877E+04
    0.83311E-03    0.30473E+04
    0.84994E-03    0.31080E+04
    0.86711E-03    0.31700E+04
    0.88463E-03    0.32330E+04
    0.90250E-03    0.32973E+04
    0.92073E-03    0.33628E+04
    0.93933E-03    0.34296E+04
    0.95831E-03    0.34976E+04
    0.97767E-03    0.35669E+04
    0.99742E-03    0.36375E+04
    0.10176E-02    0.37094E+04
    0.10381E-02    0.37826E+04
    0.10591E-02    0.38572E+04
    0.10805E-02    0.39332E+04
    0.11023E-02    0.40106E+04
    0.11246E-02    0.40895E+04
    0.11473E-02    0.41697E+04
    0.11705E-02    0.42515E+04
    0.11941E-02    0.43347E+04
    0.12182E-02    0.44195E+04
    0.12429E-02    0.45058E+04
    0.12680E-02    0.45937E+04
    0.12936E-02    0.46831E+04
    0.13197E-02    0.47742E+04
    0.13464E-02    0.48669E+04
    0.13736E-02    0.49612E+04
    0.14013E-02    0.50572E+04
    0.14296E-02    0.51550E+04
    0.14585E-02    0.52544E+04
    0.14880E-02    0.53556E+04
    0.15180E-02    0.54585E+04
    0.15487E-02    0.55632E+04
    0.15800E-02    0.56698E+04
    0.16119E-02    0.57781E+04
    0.16445E-02    0.58884E+04
    0.16777E-02    0.60005E+04
    0.17116E-02    0.61145E+04
    0.17462E-02    0.62304E+04
    0.17814E-02    0.63482E+04
    0.18174E-02    0.64681E+04
    0.18541E-02    0.65899E+04
    0.18916E-02    0.67137E+04
    0.19298E-02    0.68395E+04
    0.19688E-02    0.69673E+04
    0.20086E-02    0.70973E+04
    0.20491E-02    0.72293E+04
    0.20905E-02    0.73634E+04
    0.21328E-02    0.74996E+04
    0.21758E-02    0.76379E+04
    0.22198E-02    0.77784E+04
    0.22646E-02    0.79211E+04
    0.23104E-02    0.80659E+04
    0.23571E-02    0.82129E+04
    0.24047E-02    0.83621E+04
    0.24533E-02    0.85135E+04
    0.25028E-02    0.86672E+04
    0.25534E-02    0.88231E+04
    0.26050E-02    0.89812E+04
    0.26576E-02    0.91416E+04
    0.27113E-02    0.93043E+04
    0.27660E-02    0.94692E+04
    0.28219E-02    0.96364E+04
    0.28789E-02    0.98059E+04
    0.29371E-02    0.99776E+04
    0.29964E-02    0.10152E+05
    0.30569E-02    0.10328E+05
    0.31187E-02    0.10507E+05
    0.31817E-02    0.10687E+05
    0.32460E-02    0.10871E+05
    0.33115E-02    0.11056E+05
    0.33784E-02    0.11244E+05
    0.34467E-02    0.11433E+05
    0.35163E-02    0.11626E+05
    0.35874E-02    0.11820E+05
    0.36598E-02    0.12016E+05
    0.37338E-02    0.12215E+05
    0.38092E-02    0.12416E+05
    0.38861E-02    0.12619E+05
    0.39646E-02    0.12824E+05
    0.40447E-02    0.13031E+05
    0.41264E-02    0.13240E+05
    0.42098E-02    0.13451E+05
    0.42948E-02    0.13664E+05
    0.43816E-02    0.13880E+05
    0.44701E-02    0.14096E+05
    0.45604E-02    0.14315E+05
    0.46525E-02    0.14536E+05
    0.47465E-02    0.14758E+05
    0.48424E-02    0.14982E+05
    0.49402E-02    0.15208E+05
    0.50400E-02    0.15435E+05
    0.51419E-02    0.15663E+05
    0.52457E-02    0.15894E+05
    0.53517E-02    0.16125E+05
    0.54598E-02    0.16358E+05
    0.55701E-02    0.16591E+05
    0.56826E-02    0.16826E+05
    0.57974E-02    0.17062E+05
    0.59145E-02    0.17299E+05
    0.60340E-02    0.17537E+05
    0.61559E-02    0.17775E+05
    0.62803E-02    0.18014E+05
    0.64072E-02    0.18253E+05
    0.65366E-02    0.18493E+05
    0.66686E-02    0.18733E+05
    0.68033E-02    0.18973E+05
    0.69408E-02    0.19213E+05
    0.70810E-02    0.19453E+05
    0.72240E-02    0.19692E+05
    0.73700E-02    0.19932E+05
    0.75189E-02    0.20170E+05
    0.76708E-02    0.20408E+05
    0.78257E-02    0.20644E+05
    0.79838E-02    0.20880E+05
    0.81451E-02    0.21114E+05
    0.83096E-02    0.21347E+05
    0.84775E-02    0.21578E+05
    0.86488E-02    0.21807E+05
    0.88235E-02    0.22034E+05
    0.90017E-02    0.22259E+05
    0.91836E-02    0.22481E+05
    0.93691E-02    0.22700E+05
    0.95583E-02    0.22917E+05
    0.97514E-02    0.23130E+05
    0.99484E-02    0.23340E+05
    0.10149E-01    0.23546E+05
    0.10354E-01    0.23748E+05
    0.10564E-01    0.23946E+05
    0.10777E-01    0.24139E+05
    0.10995E-01    0.24328E+05
    0.11217E-01    0.24511E+05
    0.11443E-01    0.24689E+05
    0.11675E-01    0.24862E+05
    0.11910E-01    0.25029E+05
    0.12151E-01    0.25189E+05
    0.12397E-01    0.25343E+05
    0.12647E-01    0.25491E+05
    0.12902E-01    0.25631E+05
    0.13163E-01    0.25763E+05
    0.13429E-01    0.25888E+05
    0.13700E-01    0.26005E+05
    0.13977E-01    0.26113E+05
    0.14259E-01    0.26213E+05
    0.14547E-01    0.26304E+05
    0.14841E-01    0.26385E+05
    0.15141E-01    0.26457E+05
    0.15447E-01    0.26519E+05
    0.15759E-01    0.26571E+05
    0.16077E-01    0.26612E+05
    0.16402E-01    0.26642E+05
    0.16734E-01    0.26661E+05
    0.17072E-01    0.26669E+05
    0.17416E-01    0.26665E+05
    0.17768E-01    0.26649E+05
    0.18127E-01    0.26621E+05
    0.18493E-01    0.26581E+05
    0.18867E-01    0.26529E+05
    0.19248E-01    0.26463E+05
    0.19637E-01    0.26385E+05
    0.20034E-01    0.26294E+05
    0.20438E-01    0.26190E+05
    0.20851E-01    0.26073E+05
    0.21272E-01    0.25942E+05
    0.21702E-01    0.25799E+05
    0.22141E-01    0.25642E+05
    0.22588E-01    0.25473E+05
    0.23044E-01    0.25290E+05
    0.23510E-01    0.25095E+05
    0.23985E-01    0.24887E+05
    0.24469E-01    0.24667E+05
    0.24964E-01    0.24435E+05
    0.25468E-01    0.24192E+05
    0.25982E-01    0.23937E+05
    0.26507E-01    0.23672E+05
    0.27043E-01    0.23396E+05
    0.27589E-01    0.23111E+05
    0.28146E-01    0.22816E+05
    0.28715E-01    0.22513E+05
    0.29295E-01    0.22203E+05
    0.29887E-01    0.21885E+05
    0.30490E-01    0.21561E+05
    0.31106E-01    0.21232E+05
    0.31735E-01    0.20899E+05
    0.32376E-01    0.20562E+05
    0.33030E-01    0.20222E+05
    0.33697E-01    0.19881E+05
    0.34378E-01    0.19539E+05
    0.35072E-01    0.19197E+05
    0.35781E-01    0.18856E+05
    0.36504E-01    0.18518E+05
    0.37241E-01    0.18183E+05
    0.37993E-01    0.17853E+05
    0.38761E-01    0.17529E+05
    0.39544E-01    0.17210E+05
    0.40343E-01    0.16898E+05
    0.41158E-01    0.16594E+05
    0.41989E-01    0.16296E+05
    0.42838E-01    0.16007E+05
    0.43703E-01    0.15726E+05
    0.44586E-01    0.15456E+05
    0.45486E-01    0.15197E+05
    0.46405E-01    0.14950E+05
    0.47343E-01    0.14716E+05
    0.48299E-01    0.14493E+05
    0.49275E-01    0.14281E+05
    0.50270E-01    0.14079E+05
    0.51286E-01    0.13885E+05
    0.52322E-01    0.13699E+05
    0.53379E-01    0.13521E+05
    0.54457E-01    0.13349E+05
    0.55557E-01    0.13183E+05
    0.56680E-01    0.13022E+05
    0.57825E-01    0.12864E+05
    0.58993E-01    0.12708E+05
    0.60184E-01    0.12551E+05
    0.61400E-01    0.12393E+05
    0.62641E-01    0.12231E+05
    0.63906E-01    0.12063E+05
    0.65197E-01    0.11888E+05
    0.66514E-01    0.11705E+05
    0.67858E-01    0.11510E+05
    0.69229E-01    0.11304E+05
    0.70627E-01    0.11086E+05
    0.72054E-01    0.10854E+05
    0.73510E-01    0.10610E+05
    0.74994E-01    0.10352E+05
    0.76509E-01    0.10083E+05
    0.78055E-01    0.98029E+04
    0.79632E-01    0.95144E+04
    0.81241E-01    0.92192E+04
    0.82882E-01    0.89200E+04
    0.84556E-01    0.86193E+04
    0.86264E-01    0.83196E+04
    0.88007E-01    0.80241E+04
    0.89785E-01    0.77353E+04
    0.91598E-01    0.74564E+04
    0.93449E-01    0.71903E+04
    0.95337E-01    0.69395E+04
    0.97263E-01    0.67062E+04
    0.99227E-01    0.64925E+04
    0.10123E+00    0.62994E+04
    0.10328E+00    0.61269E+04
    0.10536E+00    0.59745E+04
    0.10749E+00    0.58405E+04
    0.10966E+00    0.57223E+04
    0.11188E+00    0.56170E+04
    0.11414E+00    0.55208E+04
    0.11644E+00    0.54300E+04
    0.11880E+00    0.53407E+04
    0.12120E+00    0.52491E+04
    0.12365E+00    0.51518E+04
    0.12614E+00    0.50454E+04
    0.12869E+00    0.49275E+04
    0.13129E+00    0.47967E+04
    0.13394E+00    0.46526E+04
    0.13665E+00    0.44965E+04
    0.13941E+00    0.43305E+04
    0.14223E+00    0.41581E+04
    0.14510E+00    0.39831E+04
    0.14803E+00    0.38100E+04
    0.15102E+00    0.36431E+04
    0.15407E+00    0.34865E+04
    0.15718E+00    0.33439E+04
    0.16036E+00    0.32178E+04
    0.16360E+00    0.31090E+04
    0.16690E+00    0.30168E+04
    0.17028E+00    0.29389E+04
    0.17371E+00    0.28716E+04
    0.17722E+00    0.28110E+04
    0.18080E+00    0.27526E+04
    0.18446E+00    0.26923E+04
    0.18818E+00    0.26262E+04
    0.19198E+00    0.25515E+04
    0.19586E+00    0.24673E+04
    0.19982E+00    0.23746E+04
    0.20386E+00    0.22761E+04
    0.20797E+00    0.21757E+04
    0.21218E+00    0.20775E+04
    0.21646E+00    0.19854E+04
    0.22083E+00    0.19023E+04
    0.22530E+00    0.18299E+04
    0.22985E+00    0.17682E+04
    0.23449E+00    0.17154E+04
    0.23923E+00    0.16687E+04
    0.24406E+00    0.16248E+04
    0.24899E+00    0.15798E+04
    0.25402E+00    0.15310E+04
    0.25915E+00    0.14771E+04
    0.26439E+00    0.14190E+04
    0.26973E+00    0.13589E+04
    0.27518E+00    0.12995E+04
    0.28074E+00    0.12433E+04
    0.28641E+00    0.11924E+04
    0.29219E+00    0.11479E+04
    0.29810E+00    0.11088E+04
    0.30412E+00    0.10732E+04
    0.31026E+00    0.10389E+04
    0.31653E+00    0.10039E+04
    0.32292E+00    0.96712E+03
    0.32945E+00    0.92855E+03
    0.33610E+00    0.88961E+03
    0.34289E+00    0.85203E+03
    0.34982E+00    0.81709E+03
    0.35689E+00    0.78539E+03
    0.36409E+00    0.75659E+03
    0.37145E+00    0.72956E+03
    0.37895E+00    0.70307E+03
    0.38661E+00    0.67635E+03
    0.39442E+00    0.64924E+03
    0.40239E+00    0.62239E+03
    0.41052E+00    0.59668E+03
    0.41881E+00    0.57260E+03
    0.42727E+00    0.55023E+03
    0.43590E+00    0.52916E+03
    0.44471E+00    0.50868E+03
    0.45369E+00    0.48850E+03
    0.46286E+00    0.46857E+03
    0.47221E+00    0.44921E+03
    0.48174E+00    0.43082E+03
    0.49148E+00    0.41342E+03
    0.50141E+00    0.39689E+03
    0.51153E+00    0.38094E+03
    0.52187E+00    0.36539E+03
    0.53241E+00    0.35029E+03
    0.54317E+00    0.33576E+03
    0.55414E+00    0.32192E+03
    0.56533E+00    0.30869E+03
    0.57675E+00    0.29596E+03
    0.58840E+00    0.28368E+03
    0.60029E+00    0.27185E+03
    0.61242E+00    0.26047E+03
    0.62479E+00    0.24955E+03
    0.63741E+00    0.23907E+03
    0.65029E+00    0.22902E+03
    0.66342E+00    0.21937E+03
    0.67683E+00    0.21011E+03
    0.69050E+00    0.20122E+03
    0.70445E+00    0.19269E+03
    0.71868E+00    0.18450E+03
    0.73320E+00    0.17664E+03
    0.74801E+00    0.16910E+03
    0.76312E+00    0.16187E+03
    0.77854E+00    0.15492E+03
    0.79426E+00    0.14826E+03
    0.81031E+00    0.14187E+03
    0.82668E+00    0.13574E+03
    0.84338E+00    0.12987E+03
    0.86041E+00    0.12423E+03
    0.87780E+00    0.11883E+03
    0.89553E+00    0.11365E+03
    0.91362E+00    0.10869E+03
    0.93208E+00    0.10394E+03
    0.95091E+00    0.99383E+02
    0.97011E+00    0.95020E+02
    0.98971E+00    0.90841E+02
    0.10097E+01    0.86838E+02
    0.10301E+01    0.83005E+02
    0.10509E+01    0.79334E+02
    0.10721E+01    0.75819E+02
    0.10938E+01    0.72454E+02
    0.11159E+01    0.69233E+02
    0.11384E+01    0.66149E+02
    0.11614E+01    0.63197E+02
    0.11849E+01    0.60373E+02
    0.12088E+01    0.57670E+02
    0.12333E+01    0.55083E+02
    0.12582E+01    0.52609E+02
    0.12836E+01    0.50241E+02
    0.13095E+01    0.47977E+02
    0.13360E+01    0.45811E+02
    0.13630E+01    0.43739E+02
    0.13905E+01    0.41759E+02
    0.14186E+01    0.39864E+02
    0.14472E+01    0.38053E+02
    0.14765E+01    0.36322E+02
    0.15063E+01    0.34667E+02
    0.15367E+01    0.33085E+02
    0.15678E+01    0.31573E+02
    0.15994E+01    0.30128E+02
    0.16318E+01    0.28747E+02
    0.16647E+01    0.27427E+02
    0.16984E+01    0.26166E+02
    0.17327E+01    0.24962E+02
    0.17677E+01    0.23811E+02
    0.18034E+01    0.22712E+02
    0.18398E+01    0.21662E+02
    0.18770E+01    0.20659E+02
    0.19149E+01    0.19702E+02
    0.19536E+01    0.18788E+02
    0.19930E+01    0.17914E+02
    0.20333E+01    0.17081E+02
    0.20744E+01    0.16285E+02
    0.21163E+01    0.15525E+02
    0.21590E+01    0.14800E+02
    0.22026E+01    0.14108E+02
    0.22471E+01    0.13448E+02
    0.22925E+01    0.12817E+02
    0.23388E+01    0.12215E+02
    0.23861E+01    0.11641E+02
    0.24343E+01    0.11094E+02
    0.24835E+01    0.10571E+02
    0.25336E+01    0.10073E+02
    0.25848E+01    0.95971E+01
    0.26370E+01    0.91435E+01
    0.26903E+01    0.87108E+01
    0.27447E+01    0.82981E+01
    0.28001E+01    0.79046E+01
    0.28567E+01    0.75293E+01
    0.29144E+01    0.71715E+01
    0.29733E+01    0.68302E+01
    0.30333E+01    0.65049E+01
    0.30946E+01    0.61948E+01
    0.31571E+01    0.58991E+01
    0.32209E+01    0.56172E+01
    0.32860E+01    0.53486E+01
    0.33523E+01    0.50925E+01
    0.34201E+01    0.48484E+01
    0.34892E+01    0.46158E+01
    0.35596E+01    0.43942E+01
    0.36316E+01    0.41830E+01
    0.37049E+01    0.39817E+01
    0.37798E+01    0.37899E+01
    0.38561E+01    0.36072E+01
    0.39340E+01    0.34332E+01
    0.40135E+01    0.32674E+01
    0.40946E+01    0.31094E+01
    0.41773E+01    0.29590E+01
    0.42617E+01    0.28157E+01
    0.43478E+01    0.26792E+01
    0.44356E+01    0.25492E+01
    0.45252E+01    0.24254E+01
    0.46166E+01    0.23075E+01
    0.47099E+01    0.21953E+01
    0.48050E+01    0.20884E+01
    0.49021E+01    0.19866E+01
    0.50011E+01    0.18897E+01
    0.51021E+01    0.17975E+01
    0.52052E+01    0.17097E+01
    0.53104E+01    0.16261E+01
    0.54176E+01    0.15465E+01
    0.55271E+01    0.14708E+01
    0.56387E+01    0.13987E+01
    0.57526E+01    0.13301E+01
    0.58689E+01    0.12648E+01
    0.59874E+01    0.12026E+01
    0.61084E+01    0.11435E+01
    0.62318E+01    0.10872E+01
    0.63577E+01    0.10337E+01
    0.64861E+01    0.98274E+00
    0.66171E+01    0.93428E+00
    0.67508E+01    0.88817E+00
    0.68872E+01    0.84431E+00
    0.70263E+01    0.80258E+00
    0.71682E+01    0.76289E+00
    0.73130E+01    0.72513E+00
    0.74608E+01    0.68921E+00
    0.76115E+01    0.65505E+00
    0.77653E+01    0.62255E+00
    0.79221E+01    0.59164E+00
    0.80822E+01    0.56225E+00
    0.82454E+01    0.53429E+00
    0.84120E+01    0.50769E+00
    0.85819E+01    0.48240E+00
    0.87553E+01    0.45836E+00
    0.89322E+01    0.43550E+00
    0.91126E+01    0.41376E+00
    0.92967E+01    0.39310E+00
    0.94845E+01    0.37347E+00
    0.96761E+01    0.35481E+00
    0.98716E+01    0.33708E+00
    0.10071E+02    0.32024E+00
